otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,user_name,machine_name,test_commit,test_branch,accelerator_info,date,otx_ref
2.5.0dev,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,0,54.0,31.03551173210144,1.5,0.646726131439209,0.0518330983403655,0.6291161775588989,0.023351402953267,0.0139214825630187,0.62578284740448,0.0334572529792785,3.3457252979278564,0.6316161751747131,0.0232593774795532,2.3259377479553223,16.990567684173584,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125114,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,1,54.0,30.461480140686035,1.5,0.6791666746139526,0.0515304443047002,0.6392171382904053,0.0171209909021854,0.0149560046195983,0.6156060695648193,0.0334009957313537,3.340099573135376,0.63921719789505,0.0233882021903991,2.338820219039917,16.987375020980835,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125246,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,2,59.0,33.797009229660034,1.5,0.5729166865348816,0.0526801439917693,0.4926298856735229,0.0177030377089977,0.0174171638488769,0.4733442068099975,0.0345167422294616,3.451674222946167,0.4926298856735229,0.0231823849678039,2.3182384967803955,16.931501865386963,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125418,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,3,54.0,30.519521474838257,1.4900000095367432,0.71875,0.0506470480726824,0.6018037796020508,0.0185852907598018,0.0147102451324462,0.6019191741943359,0.0329809212684631,3.298092126846313,0.604303777217865,0.0231325960159301,2.3132596015930176,17.00507116317749,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125553,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,4,54.0,31.113964080810547,1.5,0.7318452596664429,0.0493701208658791,0.7416558861732483,0.0138302417472004,0.0146066069602966,0.735075831413269,0.0331222367286682,3.3122236728668213,0.7416558265686035,0.024090838432312,2.409083843231201,17.039227724075317,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125725,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,0,104.0,137.86002373695374,1.1200000047683716,1.0,0.0511019734235909,0.910714328289032,0.0170597936958074,0.0482493662834167,0.9404761791229248,0.1082185196876525,10.82185196876526,0.910714328289032,0.1112035655975341,11.120356559753418,17.136600494384766,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-123247,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,1,104.0,139.3956618309021,1.4299999475479126,0.9444444179534912,0.0526628402563241,0.816166341304779,0.0175255294889211,0.0464059257507324,0.816166341304779,0.1090375256538391,10.903752565383911,0.816166341304779,0.1132311797142028,11.323117971420288,17.207223892211914,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-123626,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,2,109.0,146.38089442253113,1.1200000047683716,0.888888955116272,0.05141904813434,0.9087302088737488,0.0176854506134986,0.0469959211349487,0.9087302088737488,0.1086700105667114,10.867001056671144,0.9087302088737488,0.111426088809967,11.142608880996704,16.94433832168579,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-124008,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,3,104.0,138.2081515789032,1.2999999523162842,0.911111056804657,0.0518454657151148,0.8988957405090332,0.0169952195137739,0.0453377175331115,0.8830227851867676,0.1071660709381103,10.716607093811035,0.898895800113678,0.1108441495895385,11.084414958953856,17.150931358337402,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-124355,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,4,104.0,138.44181728363037,1.2799999713897705,1.0,0.05224393422787,0.9722222685813904,0.0139608671888709,0.0447248101234436,0.9722222685813904,0.1086940312385559,10.86940312385559,0.9722222685813904,0.1095265316963195,10.952653169631958,16.95055317878723,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-124735,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,0,11.0,28.51397109031677,4.260000228881836,0.530236542224884,0.1030292565172368,0.5384497046470642,0.0520124733448028,0.0034875853856404,0.5344418287277222,0.0109258604049682,3.2777581214904785,0.5384497046470642,0.0080885132153828,2.426553964614868,27.24269127845764,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100031,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,1,11.0,28.95724391937256,4.289999961853027,0.53122878074646,0.1024606695229356,0.5246874094009399,0.0429964363574981,0.0036078596115112,0.5218266248703003,0.0108315269152323,3.249458074569702,0.5246874094009399,0.0084615302085876,2.538459062576294,27.717366695404053,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100207,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,2,11.0,29.005197286605835,4.289999961853027,0.5405274033546448,0.1013508012348954,0.5363641381263733,0.0427348092198371,0.0036351108551025,0.534522533416748,0.0111939867337544,3.3581960201263428,0.5363641381263733,0.0078249279657999,2.3474783897399902,27.459108591079712,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100343,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,3,11.0,28.853625774383545,4.289999961853027,0.5318310856819153,0.1025505702603946,0.5126366019248962,0.0626744553446769,0.0036802546183268,0.511604905128479,0.0109050742785135,3.271522283554077,0.5126366019248962,0.008266741434733,2.480022430419922,27.53701043128968,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100520,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,4,16.0,38.92845702171326,4.289999961853027,0.5389295220375061,0.102294323965907,0.5290631651878357,0.0430845469236373,0.0035121877988179,0.523871898651123,0.0107999014854431,3.2399704456329346,0.5290631055831909,0.0082053256034851,2.461597681045532,17.029236316680908,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100657,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,0,21.0,47.08291339874268,4.25,0.8553390502929688,0.2303016590220587,0.8529420495033264,0.1410529762506485,0.008482232093811,0.855154275894165,0.0184856069087982,3.697121381759644,0.8648468255996704,0.0162809228897094,3.2561845779418945,29.549344062805176,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-095040,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,1,21.0,45.9655396938324,4.25,0.8478355407714844,0.223236518956366,0.8548438549041748,0.1573810428380966,0.0095371127128601,0.8215458393096924,0.0192128407955169,3.8425681591033936,0.8555273413658142,0.0166815733909606,3.3363146781921387,29.82894897460937,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-095239,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,2,21.0,47.77621865272522,4.25,0.8379510045051575,0.2240533637148992,0.813823401927948,0.1505073010921478,0.0078096961975097,0.8196182250976562,0.0193248438835144,3.864968776702881,0.8138234615325928,0.0165949070453643,3.318981409072876,29.3264548778534,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-095436,236ae8d8f
