otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_voc_otx_cut,0,25.0,205.0931622982025,1.4900000095367432,0.0577026931941508,0.8609920740127563,0.8609920740127563,0.0448371432721614,2.751322031021118,0.009171073436737,0.8591179847717285,24.95661997795105,0.0831887332598368,0.8588310480117798,33.44845366477966,0.1114948455492655,115.48313021659852,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-093533,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_voc_otx_cut,1,28.0,225.8434054851532,1.4600000381469729,0.0571476676102195,0.8657668828964233,0.8657668828964233,0.0455159805715084,2.735480070114136,0.0091182669003804,0.8626423478126526,25.42976403236389,0.0847658801078796,0.8643200397491455,33.70752048492432,0.1123584016164143,116.25597953796388,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-094247,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_voc_otx_cut,2,32.0,258.26826310157776,1.4900000095367432,0.0572938618715852,0.8741850852966309,0.8741850852966309,0.0453193672001361,2.677211046218872,0.0089240368207295,0.8734008073806763,25.53688907623291,0.085122963587443,0.8733878135681152,33.497005462646484,0.1116566848754882,113.5628433227539,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-095024,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_voc_otx_cut,3,18.0,149.54870200157166,1.4600000381469729,0.0574354305863379,0.8582450151443481,0.8582450151443481,0.0452582091093063,2.661003828048706,0.0088700127601623,0.8556220531463623,25.36812400817871,0.0845604133605957,0.8554458618164062,32.93768858909607,0.1097922952969868,108.29317808151244,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-095830,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_voc_otx_cut,4,26.0,214.06518268585205,1.4600000381469729,0.0576795861124991,0.8636906743049622,0.8636906743049622,0.0461393147706985,2.6317646503448486,0.0087725488344828,0.8641580939292908,27.088170766830444,0.0902939025561014,0.8638688325881958,34.72942066192627,0.1157647355397542,139.19193267822266,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-135035,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_aerial,0,107.0,90.5185329914093,1.5399999618530271,0.0560650729060729,0.5706937313079834,0.5713213682174683,0.0432562045753002,1.1531264781951904,0.038437549273173,0.570122480392456,14.993615865707396,0.4997871955235799,0.5709648728370667,8.364575386047363,0.2788191795349121,28.24516487121582,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-090540,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_aerial,1,55.0,48.90200901031494,1.5199999809265137,0.0560643061995505,0.5514209866523743,0.5568222403526306,0.0435206741094589,1.141730785369873,0.0380576928456624,0.5567655563354492,8.706864833831787,0.2902288277943929,0.555586576461792,8.290678024291992,0.2763559341430664,28.630348205566406,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-090836,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_aerial,2,91.0,79.52691221237183,1.5,0.0558054775900237,0.5705780982971191,0.573936402797699,0.0437123291194438,1.164971113204956,0.0388323704401652,0.5750985145568848,10.586419582366943,0.3528806527455648,0.574203372001648,8.333587646484375,0.2777862548828125,27.05597472190857,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-091044,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_aerial,3,75.0,63.89711499214173,1.4800000190734863,0.0557242868343988,0.5674868226051331,0.5663405656814575,0.0451189987361431,1.168170928955078,0.0389390309651692,0.5653200745582581,11.37146782875061,0.3790489276250203,0.5660607218742371,8.317356586456299,0.2772452195485433,28.29018998146057,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-091323,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_aerial,4,63.0,53.77709722518921,1.4900000095367432,0.0558867283638507,0.5610209703445435,0.5652497410774231,0.0515890456736087,1.1631829738616943,0.0387727657953898,0.56412672996521,8.693708658218384,0.2897902886072794,0.5647498965263367,8.52747106552124,0.2842490355173747,28.65650057792664,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-091549,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_satellite_buildings,0,79.0,66.38625931739807,0.800000011920929,0.0334609810357229,0.8642441034317017,0.8484041690826416,0.0306772384792566,1.432654857635498,0.1193879048029581,0.8491759300231934,7.66003680229187,0.6383364001909891,0.8486840724945068,6.9582343101501465,0.5798528591791788,20.01659464836121,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-085307,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_satellite_buildings,1,84.0,72.01500391960144,0.800000011920929,0.0333373377631817,0.8602535724639893,0.853452742099762,0.0354790687561035,1.4242749214172363,0.1186895767847697,0.8545554876327515,7.805926322937012,0.650493860244751,0.8544224500656128,7.050137519836426,0.5875114599863688,20.122849225997925,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-085535,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_satellite_buildings,2,64.0,54.4926495552063,0.800000011920929,0.0333662106131668,0.856306791305542,0.8416964411735535,0.031677883118391,1.5225934982299805,0.126882791519165,0.8404068350791931,7.716661691665649,0.6430551409721375,0.8426225781440735,7.026183366775513,0.5855152805646261,19.68870425224304,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-085809,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_satellite_buildings,3,64.0,53.97703981399536,0.800000011920929,0.0332164727151393,0.8573250770568848,0.8336552381515503,0.0305170211941003,1.4397375583648682,0.119978129863739,0.8314752578735352,7.725314140319824,0.6437761783599854,0.8336809873580933,7.06331992149353,0.5886099934577942,19.73685836791992,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-090024,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,small,small_satellite_buildings,4,119.0,97.90023708343506,0.800000011920929,0.0328102910092898,0.8602931499481201,0.8458707332611084,0.0336813144385814,1.4437439441680908,0.1203119953473409,0.8451948165893555,7.819646835327148,0.6516372362772623,0.8459547758102417,7.233137845993042,0.6027614871660868,20.37606310844421,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-090240,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_cell_labels,0,124.0,37.61599111557007,0.6100000143051147,0.0287252703020649,0.639211893081665,0.639211893081665,0.0304224491119384,0.9045753479003906,0.1507625579833984,0.629937469959259,3.273320198059082,0.5455533663431803,0.6394145488739014,2.834826946258545,0.4724711577097575,12.404366731643677,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084555,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_cell_labels,1,124.0,37.70727729797363,0.6100000143051147,0.0283597880794155,0.6425756216049194,0.6425756216049194,0.0311279296875,0.8675901889801025,0.1445983648300171,0.6391687393188477,3.3079135417938232,0.5513189236323038,0.6427952647209167,2.802849054336548,0.4671415090560913,12.041261196136476,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084720,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
