otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,cpu_info,test_branch,user_name,date,otx_ref,machine_name,test_commit,accelerator_info
2.4.2,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,0,0.5458441376686096,0.027824637889862,2.782463788986206,0.5525252819061279,0.0371406888961792,3.71406888961792,0.5508441925048828,0.019278535619378,0.0158014225959777,39.0,18.257302045822144,1.559999942779541,0.6226190328598022,0.049883695749136,12.925413131713867,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094327,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,1,0.5658261179924011,0.0258665180206298,2.5866518020629883,0.5277957916259766,0.0414277291297912,4.142772912979126,0.5658261775970459,0.0188377574086189,0.0198556518554687,79.0,35.73199415206909,1.5800000429153442,0.6919642686843872,0.0500639595468587,11.965928554534912,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094437,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,2,0.561966061592102,0.0259315705299377,2.5931570529937744,0.5924675464630127,0.0327432441711425,3.274324417114258,0.561966061592102,0.0145573802292346,0.0167276191711425,44.0,20.945479154586792,1.559999942779541,0.5607143044471741,0.0504838818345557,11.252761125564575,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094603,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,3,0.5197294354438782,0.0289600014686584,2.8960001468658447,0.5197294354438782,0.0372279214859008,3.722792148590088,0.5197294354438782,0.0174992941319942,0.0218532729148864,39.0,19.376774787902832,1.5800000429153442,0.5729166865348816,0.0509428688539908,11.462884187698364,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094712,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,small,hlabel_small_cub,4,0.7018615007400513,0.0317853426933288,3.1785342693328857,0.6968615055084229,0.0324547886848449,3.245478868484497,0.6993615627288818,0.0165311805903911,0.016654725074768,44.0,20.917144775390625,1.5800000429153442,0.6895833611488342,0.0490651241588321,12.57059621810913,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094822,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,0,0.9007936120033264,0.0846479749679565,8.464797496795654,0.9166666865348816,0.088266212940216,8.826621294021606,0.9146825671195984,0.0181589983403682,0.0315092587471008,54.0,18.14708566665649,1.2400000095367432,1.0,0.0490789722513269,10.434675455093384,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093644,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,1,0.8518806099891663,0.0809934401512146,8.09934401512146,0.8379917144775391,0.0952062392234802,9.520623922348022,0.8994996547698975,0.013705282472074,0.0327071952819824,64.0,20.907798767089844,1.149999976158142,0.8333333730697632,0.050681598484516,10.704922914505005,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093802,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,2,0.7533643841743469,0.0792555880546569,7.925558805465698,0.8724119663238525,0.0969143176078796,9.691431760787964,0.8585231304168701,0.0166322998702526,0.0317690300941467,64.0,19.95115542411804,1.3899999856948853,0.7555555701255798,0.0486773513257503,10.8741934299469,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093924,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,3,0.8273809552192688,0.0811891412734985,8.118914127349854,0.8273809552192688,0.1055817413330078,10.55817413330078,0.8551587462425232,0.018630314618349,0.0327637290954589,59.0,19.485949516296387,1.2400000095367432,0.9444444179534912,0.0460870750879836,11.030721187591553,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094046,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,tiny,hlabel_tiny_playingcards,4,0.9305555820465088,0.0792932724952697,7.9293272495269775,0.9027777314186096,0.0896361398696899,8.963613986968994,0.9583333730697632,0.0194721315056085,0.0328499937057495,54.0,18.12756371498108,1.350000023841858,0.9444444179534912,0.0501032493732593,10.273433208465576,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094208,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,0,0.5490033030509949,0.0086754369735717,2.602631092071533,0.5470029711723328,0.0133906769752502,4.017203092575073,0.547217607498169,0.0678749233484268,0.0047375337282816,47.0,104.51339673995972,4.309999942779541,0.552585244178772,0.0977024659514426,19.89719843864441,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-073205,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,1,0.5406589508056641,0.008269993464152,2.480998039245605,0.5367465019226074,0.0134179743131001,4.025392293930054,0.5406589508056641,0.0685204565525055,0.0047594928741455,50.0,109.80747413635254,4.289999961853027,0.5486651062965393,0.0956905531883239,19.58569431304932,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-073445,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,2,0.54011070728302,0.0099228858947753,2.976865768432617,0.5321741700172424,0.0124262468020121,3.7278740406036377,0.5401107668876648,0.0667648985981941,0.004897301197052,38.0,86.49731159210205,4.289999961853027,0.5534774661064148,0.0975275039672851,20.16880178451538,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-073733,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,3,0.5402497053146362,0.0102571773529052,3.077153205871582,0.5384640693664551,0.0120831290880839,3.624938726425171,0.540249764919281,0.0717250630259513,0.0060781081517537,41.0,91.30244994163512,4.309999942779541,0.5473890900611877,0.0966672203162821,20.231459856033325,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-073956,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,large,hlabel_large_plantdiseases,4,0.537619948387146,0.0088187217712402,2.6456165313720703,0.534953773021698,0.0143274474143981,4.298234224319458,0.5376200079917908,0.0494339168071746,0.0048743589719136,50.0,111.1780927181244,4.309999942779541,0.5430073738098145,0.0978570264577865,19.834104537963867,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-074224,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,0,0.8903113007545471,0.0167700016498565,3.354000329971313,0.8918472528457642,0.0199990200996398,3.9998040199279785,0.8796027898788452,0.1231526881456375,0.0097327291965484,83.0,81.19597959518433,4.239999771118164,0.911255419254303,0.0921272472085722,19.668206453323364,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072229,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,1,0.8783579468727112,0.0158413195610046,3.168263912200928,0.8641185164451599,0.0194522869586944,3.890457391738892,0.8786618113517761,0.1109614074230194,0.0083644390106201,43.0,44.05785751342773,4.239999771118164,0.8834776878356934,0.0924163536970005,19.765760898590088,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072445,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,2,0.8748740553855896,0.0151845586299896,3.036911725997925,0.8877159357070923,0.0202093994617462,4.041879892349243,0.886254072189331,0.1521409004926681,0.0093600356578826,59.0,59.300166845321655,4.239999771118164,0.8959596157073975,0.0930733866358206,20.81368923187256,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072623,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,3,0.8932781219482422,0.0171664834022521,3.4332966804504395,0.8878837823867798,0.0183304643630981,3.666092872619629,0.8946234583854675,0.119140937924385,0.00836310505867,79.0,77.88314962387085,4.239999771118164,0.9290043711662292,0.09241973344661,20.904364824295044,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072819,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,4,0.866533637046814,0.0151017677783966,3.0203535556793213,0.842287003993988,0.0189901077747344,3.7980215549468994,0.861483097076416,0.1046410202980041,0.0084947097301483,35.0,35.92381310462952,4.239999771118164,0.9033189415931702,0.0910921694976942,20.3657295703888,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-073034,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,0,0.5561580061912537,0.0253361749649047,2.5336174964904785,0.5561580061912537,0.0259097909927368,2.5909790992736816,0.5561580657958984,0.0475100241601467,0.0166428685188293,44.0,23.238663911819454,4.28000020980835,0.5479166507720947,0.0810582441362467,9.332051753997805,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071702,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,1,0.5183874368667603,0.0201190829277038,2.0119082927703857,0.5181565880775452,0.0281935715675354,2.81935715675354,0.5183874368667603,0.0364532843232154,0.0150573205947875,39.0,20.89224910736084,4.28000020980835,0.5729166865348816,0.0819171000367555,9.735108852386476,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071808,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,2,0.5421031713485718,0.0245133447647094,2.4513344764709477,0.5532143115997314,0.0261865663528442,2.618656635284424,0.5476587414741516,0.0451938137412071,0.0148772573471069,54.0,27.54062438011169,4.28000020980835,0.5729166865348816,0.0823961881299813,9.002677917480469,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071912,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,3,0.505039632320404,0.0231446480751037,2.314464807510376,0.505039632320404,0.028486270904541,2.8486270904541016,0.5050396919250488,0.0369884669780731,0.0150548243522644,44.0,22.625004529953003,4.28000020980835,0.5604166984558105,0.0803983495994047,9.422119140625,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072021,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,4,0.5421103835105896,0.0207235527038574,2.072355270385742,0.5275866389274597,0.0313639736175537,3.136397361755371,0.5421104431152344,0.048499871045351,0.0156790518760681,39.0,20.141035556793213,4.28000020980835,0.5729166865348816,0.0794429939526777,9.219305515289308,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-072126,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,0,0.9583333134651184,0.0812353992462158,8.123539924621582,0.9583333134651184,0.0793414902687072,7.934149026870727,0.95634925365448,0.0575757771730423,0.0317839360237121,54.0,18.23264765739441,2.4200000762939453,1.0,0.0710109030758892,6.933770418167114,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071100,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
