otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,user_name,date,test_branch,otx_ref,machine_name,test_commit,cpu_info,accelerator_info
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,0,59.0,39.11803770065308,1.5,0.7916666865348816,0.0476892928324513,0.8149999976158142,0.0157183744013309,0.0151501727104187,0.8100000023841858,0.0355312442779541,3.55312442779541,0.8149999976158142,0.0266285824775695,2.662858247756958,17.799846649169922,anonymous,20250704-165655,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,1,54.0,36.49005198478699,1.5,0.824999988079071,0.048244636091921,0.8033333420753479,0.0148564530536532,0.0144866919517517,0.8083333373069763,0.0359036374092102,3.5903637409210205,0.8033333420753479,0.0266094088554382,2.6609408855438232,17.44951033592224,anonymous,20250704-165837,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,2,54.0,36.81047534942627,1.5199999809265137,0.7833333611488342,0.0472221358644741,0.8149999976158142,0.0107241440564394,0.0148315596580505,0.8116666674613953,0.0361192369461059,3.611923694610596,0.8133333325386047,0.0257068443298339,2.5706844329833984,17.80228352546692,anonymous,20250704-170015,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,3,54.0,36.60766196250916,1.5,0.800000011920929,0.0475438995355808,0.7866666913032532,0.014407854527235,0.014648163318634,0.7850000262260437,0.0360803866386413,3.608038663864136,0.7866666913032532,0.0261921405792236,2.6192140579223637,17.860796689987183,anonymous,20250704-170155,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,4,59.0,39.57290554046631,1.5199999809265137,0.800000011920929,0.0466839922434192,0.8016666769981384,0.0109705738723278,0.0148278856277465,0.7950000166893005,0.0367630386352539,3.676303863525391,0.8016666769981384,0.0265248751640319,2.6524875164031982,17.884103775024414,anonymous,20250704-170334,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,0,104.0,33.066725730896,0.7400000095367432,0.9444444179534912,0.0511353978743919,0.8266666531562805,0.017278928309679,0.0154238104820251,0.8266666531562805,0.039372763633728,3.9372763633728023,0.8266666531562805,0.0291384720802307,2.9138472080230717,14.636555194854736,anonymous,20250704-164910,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,1,104.0,32.89674925804138,0.7699999809265137,1.0,0.0498804931457225,0.8299999833106995,0.0129866218194365,0.0159820938110351,0.8299999833106995,0.0398742628097534,3.987426280975342,0.8299999833106995,0.0295690631866455,2.956906318664551,14.748305797576904,anonymous,20250704-165043,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,2,104.0,33.13820171356201,0.7400000095367432,0.9444444179534912,0.0528395359332744,0.8266666531562805,0.0173859875649213,0.015802583694458,0.8266666531562805,0.0390186190605163,3.901861906051636,0.8266666531562805,0.0292304134368896,2.923041343688965,14.65380311012268,anonymous,20250704-165216,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,3,104.0,32.581037759780884,0.7400000095367432,0.9444444179534912,0.0496346400334284,0.8266666531562805,0.0134333707392215,0.0157004380226135,0.8266666531562805,0.0388024973869323,3.880249738693237,0.8266666531562805,0.0287031531333923,2.8703153133392334,14.690951347351074,anonymous,20250704-165349,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,4,104.0,33.0168023109436,0.7400000095367432,0.9444444179534912,0.0517595777144798,0.8266666531562805,0.0128957461565732,0.0158908009529113,0.8266666531562805,0.039309914112091,3.9309914112091056,0.8266666531562805,0.0280060338973999,2.8006033897399902,14.77334451675415,anonymous,20250704-165522,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,0,11.0,64.66801238059998,4.289999961853027,0.8566666841506958,0.2526238831606778,0.863725483417511,0.1833989769220352,0.0076849381128946,0.8635293841362,0.019460707505544,5.838212251663208,0.8641176223754883,0.0201836880048116,6.0551064014434814,28.378477811813354,anonymous,20250704-151505,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,1,11.0,64.25374150276184,4.289999961853027,0.8260784149169922,0.2512060932137749,0.8252941370010376,0.149878904223442,0.0069829432169596,0.8288235068321228,0.0189768107732137,5.693043231964111,0.8250980377197266,0.0174019201596577,5.220576047897339,28.424968242645264,anonymous,20250704-151727,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,2,11.0,63.93580412864685,4.289999961853027,0.8407843112945557,0.2495761716907674,0.8454902172088623,0.1646285653114318,0.0070399276415507,0.8454902172088623,0.0200941363970438,6.028240919113159,0.8462744951248169,0.0174116293589274,5.223488807678223,28.159629344940186,anonymous,20250704-151947,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,3,13.0,72.66840243339539,4.289999961853027,0.8494117856025696,0.2492009023061165,0.8545098304748535,0.1662034839391708,0.00712251663208,0.8560784459114075,0.0196861362457275,5.905840873718262,0.8547058701515198,0.0170516371726989,5.115491151809692,28.68758106231689,anonymous,20250704-152207,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,4,11.0,64.1908667087555,4.25,0.8441176414489746,0.2497149597514759,0.8454902172088623,0.1660215705633163,0.0071664690971374,0.8513725399971008,0.0197242490450541,5.917274713516235,0.8458823561668396,0.0176055057843526,5.281651735305786,28.554790019989014,anonymous,20250704-152435,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,0,14.0,46.7140679359436,4.260000228881836,0.8145454525947571,0.2234465277620723,0.7904545664787292,0.153372585773468,0.0094961464405059,0.7881818413734436,0.0252206587791442,5.044131755828857,0.7913636565208435,0.0267356181144714,5.347123622894287,18.149104833602905,anonymous,20250704-150536,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,1,14.0,46.40880560874939,4.289999961853027,0.7866666913032532,0.2211215879235948,0.7722727060317993,0.1321573406457901,0.0090166449546813,0.767727255821228,0.0247435212135314,4.948704242706299,0.7722727060317993,0.0225303184986114,4.50606369972229,28.387163400650024,anonymous,20250704-150727,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,2,16.0,52.85571241378784,4.300000190734863,0.8139393925666809,0.2193943411111831,0.7990909218788147,0.1467673033475875,0.0090242874622344,0.7868182063102722,0.025019587278366,5.003917455673218,0.7986363768577576,0.0224928057193756,4.498561143875122,18.292953968048096,anonymous,20250704-150927,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
