otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,cpu_info,user_name,date,test_commit,test_branch,machine_name,accelerator_info,otx_ref
2.5.0dev,ANOMALY,padim,medium,visa_capsules_medium,0,0.7734375,0.1853134632110595,0.0100859994689623,4.841279745101929,0.0,0.0468316381176312,22.479186296463013,0.0,0.0594222143292427,28.5226628780365,0.0,28.913512706756592,0.9300000071525574,0.1845941692590713,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-165848,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,visa_capsules_medium,1,0.7644787430763245,0.1744721829891204,0.0096280867854754,4.621481657028198,0.0,0.0470539445678393,22.585893392562863,0.0,0.059313857058684,28.47065138816833,0.0,28.879679679870605,0.9300000071525574,0.1841598451137542,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-170104,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,visa_capsules_medium,2,0.7818930149078369,0.1737268269062042,0.0096563875675201,4.635066032409668,0.0,0.0462455689907074,22.19787311553955,0.0,0.0583268632491429,27.996894359588623,0.0,28.660213232040405,0.9300000071525574,0.1834215670824051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-170321,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,visa_capsules_medium,3,0.7768595218658447,0.1659058928489685,0.0096261004606882,4.620528221130371,0.0,0.0463682542244593,22.25676202774048,0.0,0.0590572064121564,28.347459077835083,0.0,28.73111724853516,0.9300000071525574,0.1814704835414886,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-170556,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,visa_capsules_medium,4,0.7686274647712708,0.174307644367218,0.0096741169691085,4.643576145172119,0.0,0.0466148058573404,22.37510681152344,0.0,0.0586867774526278,28.169653177261356,0.0,28.542824745178223,0.9300000071525574,0.1830430626869201,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-170811,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_hazelnut_small,0,0.8387096524238586,0.2783425152301788,0.0163346268913962,5.390426874160767,0.0,0.0426668188788674,14.080050230026243,0.0,0.0547459905797785,18.066176891326904,0.0,12.213195562362673,0.8999999761581421,0.2169700711965561,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-162640,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_hazelnut_small,1,0.8552631735801697,0.2787506282329559,0.0164635513768051,5.432971954345703,0.0,0.0423588947816328,13.978435277938845,0.0,0.0547269496050747,18.059893369674683,0.0,12.183613538742064,0.8999999761581421,0.1989501863718032,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-162844,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_hazelnut_small,2,0.91780823469162,0.2809678912162781,0.0166956359689885,5.509559869766235,0.0,0.0434840122858683,14.349724054336548,0.0,0.055516649015022,18.320494174957275,0.0,12.26745891571045,0.8999999761581421,0.2029995024204254,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-163048,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_hazelnut_small,3,0.8767123222351074,0.2915711402893066,0.0169231790484804,5.584649085998535,0.0,0.0432316765640721,14.2664532661438,0.0,0.0564340353012084,18.623231649398804,0.0,12.285805225372314,0.8999999761581421,0.2181570380926132,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-163253,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_hazelnut_small,4,0.8873239159584045,0.2778027057647705,0.0164419441512136,5.425841569900513,0.0,0.0430214094393181,14.197065114974976,0.0,0.0555733608477043,18.33920907974243,0.0,12.180938720703123,0.8999999761581421,0.2147834002971649,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-163458,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_transistor_small,0,0.7804877758026123,0.2856093347072601,0.0181455405553181,5.443662166595459,0.0,0.0435951471328735,13.07854413986206,0.0,0.0549262285232543,16.47786855697632,0.0,11.300030946731567,0.8999999761581421,0.1452084332704544,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-164932,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_transistor_small,1,0.7714285850524902,0.2848542928695678,0.0182067282994588,5.462018489837647,0.0,0.0428547676404317,12.856430292129517,0.0,0.0555634888013203,16.669046640396118,0.0,11.16498351097107,0.8999999761581421,0.1306165754795074,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-165111,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_transistor_small,2,0.8354430198669434,0.2907535433769226,0.0182543118794759,5.476293563842773,0.0,0.0418489241600036,12.5546772480011,0.0,0.0555905389785766,16.677161693572998,0.0,11.385716438293455,0.8999999761581421,0.1282634437084198,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-165310,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_transistor_small,3,0.8219178318977356,0.2850193381309509,0.0181667677561442,5.450030326843262,0.0,0.0430612063407898,12.918361902236938,0.0,0.0554126135508219,16.623784065246582,0.0,11.51615023612976,0.8999999761581421,0.1439627110958099,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-165510,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,small,mvtec_transistor_small,4,0.8048780560493469,0.2899933755397796,0.0180619597434997,5.418587923049927,0.0,0.0415684628486633,12.470538854599,0.0,0.0545693858464558,16.370815753936768,0.0,11.046984434127808,0.8999999761581421,0.1470703929662704,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-165649,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_cable_tiny,0,0.7878788113594055,0.3008033633232116,0.0157599274317423,7.091967344284058,0.0,0.04118699921502,18.534149646759037,0.0,0.0549695788489447,24.736310482025143,0.0,12.60318684577942,0.8999999761581421,0.1882726848125457,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-160357,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_cable_tiny,1,0.7876105904579163,0.3016390204429626,0.0154027297761705,6.931228399276733,0.0,0.041107604238722,18.498421907424927,0.0,0.0540175305472479,24.3078887462616,0.0,12.583236455917358,0.8999999761581421,0.197448119521141,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-160617,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_cable_tiny,2,0.800000011920929,0.2969194948673248,0.0153390884399414,6.902589797973633,0.0,0.0414899746576945,18.670488595962524,0.0,0.0542660607231987,24.419727325439453,0.0,12.638759851455688,0.8999999761581421,0.1942667663097381,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-160837,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_cable_tiny,3,0.7963801026344299,0.2971888184547424,0.0154315217336018,6.94418478012085,0.0,0.0408697006437513,18.39136528968811,0.0,0.053991003036499,24.29595136642456,0.0,12.749983310699465,0.8999999761581421,0.1866318881511688,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-161056,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_cable_tiny,4,0.7982062697410583,0.300541877746582,0.0154102738698323,6.9346232414245605,0.0,0.0410370646582709,18.466679096221924,0.0,0.0541336891386244,24.36016011238098,0.0,12.924545764923096,0.8999999761581421,0.1867476850748062,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-161315,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_capsule_tiny,0,0.9270386099815368,0.2745763957500458,0.0154942189804231,6.135710716247559,0.0,0.0436170167393154,17.27233862876892,0.0,0.0554796180339774,21.96992874145508,0.0,11.42530918121338,0.8999999761581421,0.1876435875892639,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-161535,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_capsule_tiny,1,0.931034505367279,0.2738711237907409,0.0154883584590873,6.133389949798584,0.0,0.0425289604398939,16.841468334197998,0.0,0.0558223947130068,22.105668306350708,0.0,11.183680772781372,0.8999999761581421,0.1862184256315231,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-161748,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_capsule_tiny,2,0.931034505367279,0.2692981660366058,0.0152979950712184,6.058006048202515,0.0,0.0438460147742069,17.363021850585938,0.0,0.0554569664627614,21.96095871925354,0.0,11.581658601760864,0.8999999761581421,0.1864789277315139,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-162000,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_capsule_tiny,3,0.931034505367279,0.2700299024581909,0.0152484449473294,6.038384199142456,0.0,0.0438438786400689,17.362175941467285,0.0,0.0562673223139059,22.281859636306763,0.0,11.48286271095276,0.8799999952316284,0.1885291785001754,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-162213,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,tiny,mvtec_capsule_tiny,4,0.9264069199562072,0.2695449590682983,0.0153805968737361,6.090716361999512,0.0,0.0431559567499642,17.08975887298584,0.0,0.0557871773989513,22.09172224998474,0.0,11.201759099960327,0.8999999761581421,0.1885897368192672,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-162426,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,large,visa_pcb3_large,0,0.8585366010665894,0.1643832176923751,0.0086009917567618,5.186398029327393,0.0,0.0405597168810134,24.4575092792511,0.0,0.0493930872795396,29.784031629562374,14.0,404.62397265434265,1.6200000047683716,0.1951253382222992,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-015532,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,large,visa_pcb3_large,1,0.8600000143051147,0.1759244799613952,0.0086681732095493,5.226908445358276,0.0,0.0402977514029735,24.29954409599304,0.0,0.048822465820692,29.43994688987732,14.0,395.5728645324707,1.6200000047683716,0.1890040401901517,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-020428,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,large,visa_pcb3_large,2,0.8279569745063782,0.1713608056306839,0.0086467922425784,5.21401572227478,0.0,0.0410258694865414,24.73859930038452,0.0,0.04965297855548,29.940746068954468,11.0,328.39262223243713,1.6699999570846558,0.1979256719350814,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-021315,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,large,visa_pcb3_large,3,0.7547169923782349,0.1714573949575424,0.0087105448961653,5.252458572387695,0.0,0.0404662773581484,24.4011652469635,0.0,0.0498937081737107,30.08590602874756,12.0,344.6252987384796,1.590000033378601,0.1914962468047936,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-022014,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,large,visa_pcb3_large,4,0.8469387888908386,0.1673460155725479,0.0088315587336348,5.325429916381836,0.0,0.0408280401878293,24.61930823326111,0.0,0.0496695148411081,29.950717449188232,9.0,272.3758656978607,1.559999942779541,0.1977836555904812,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-022729,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,mvtec_screw_medium,0,0.8666666746139526,0.1778694093227386,0.009674725929896,4.643868446350098,0.0,0.0336526562770207,16.15327501296997,0.0,0.0463100776076316,22.228837251663208,12.0,176.04258728027344,1.6399999856948853,0.1717104216416676,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-002909,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,mvtec_screw_medium,1,0.8489208817481995,0.1833141595125198,0.0100401356816291,4.819265127182007,0.0,0.0340749661127726,16.35598373413086,0.0,0.0464491640528043,22.29559874534607,11.0,163.0548710823059,1.6200000047683716,0.1728149273178794,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-003402,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,mvtec_screw_medium,2,0.8489208817481995,0.1804342418909073,0.009694629907608,4.653422355651856,0.0,0.0343541497985522,16.489991903305054,0.0,0.0466747686266899,22.40388894081116,8.0,121.99241757392883,1.590000033378601,0.1729783825576304,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-003844,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,mvtec_screw_medium,3,0.8957529067993164,0.1751763969659805,0.0097179189324378,4.66460108757019,0.0,0.034298917154471,16.463480234146118,0.0,0.0471709132194519,22.642038345336918,12.0,176.29220247268677,1.590000033378601,0.173967320472002,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-004244,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,mvtec_screw_medium,4,0.8489208817481995,0.1798025667667389,0.0099744856357574,4.787753105163574,0.0,0.0337029362718264,16.177409410476685,0.0,0.046549638112386,22.343826293945312,9.0,135.4267737865448,1.559999942779541,0.1726463023159239,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-004739,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,visa_capsules_medium,0,0.800000011920929,0.1725579798221588,0.0094381242990493,4.530299663543701,0.0,0.0391773467262586,18.80512642860413,0.0,0.0495644718408584,23.79094648361206,13.0,260.2829656600952,1.6200000047683716,0.1959312833272493,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-012359,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,visa_capsules_medium,1,0.8288288116455078,0.1725797951221466,0.0094377234578132,4.530107259750366,0.0,0.0397161627809206,19.06375813484192,0.0,0.0504349673787752,24.20878434181213,12.0,247.8511579036713,1.590000033378601,0.2015075696011384,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-013017,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,visa_capsules_medium,2,0.8384279608726501,0.1720878481864929,0.0096779853105545,4.645432949066162,0.0,0.0394795368115107,18.950177669525143,0.0,0.0485470121105512,23.30256581306457,18.0,352.56977581977844,1.6399999856948853,0.1964923275841606,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-013622,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,visa_capsules_medium,3,0.8309178948402405,0.1632613688707351,0.009356381992499,4.491063356399536,0.0,0.0395210986336072,18.97012734413147,0.0,0.0495846554636955,23.800634622573853,9.0,180.597380399704,1.6200000047683716,0.1886861258082919,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-014412,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,medium,visa_capsules_medium,4,0.8247422575950623,0.1637890338897705,0.0095691402753194,4.59318733215332,0.0,0.0398803159594535,19.14255166053772,0.0,0.0488115102052688,23.429524898529053,15.0,284.2230472564697,1.590000033378601,0.183287951350212,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-014910,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_hazelnut_small,0,0.9473684430122375,0.2689106464385986,0.0156713254523999,5.171537399291992,0.0,0.0356199806386774,11.75459361076355,0.0,0.0458406014875932,15.127398490905762,24.0,235.287570476532,1.7000000476837158,0.2104155700653791,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-235948,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
