otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,accelerator_info,machine_name,user_name,test_branch,test_commit,cpu_info,date,otx_ref
2.4.2,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,2,0.8233333230018616,0.0260281014442443,2.6028101444244385,0.8183333277702332,0.0336520290374755,3.3652029037475586,0.8233333230018616,0.015872212126851,0.016879539489746,79.0,40.22354435920715,1.559999942779541,0.8083333373069763,0.047926433761663,11.484110593795776,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125752,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,3,0.8216666579246521,0.0257299661636352,2.5729966163635254,0.824999988079071,0.0348599171638488,3.485991716384888,0.8183333277702332,0.0126479435712099,0.0161595749855041,104.0,52.48969960212708,1.559999942779541,0.824999988079071,0.0470104140874284,10.168025255203249,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125919,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,4,0.8333333134651184,0.0256028795242309,2.560287952423096,0.8266666531562805,0.0333520889282226,3.3352088928222656,0.8349999785423279,0.0159677322953939,0.0160096788406372,79.0,41.11738872528076,1.559999942779541,0.8083333373069763,0.0478610439768319,12.139217853546144,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-130056,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,0,0.8266666531562805,0.0256399250030517,2.563992500305176,0.8266666531562805,0.0387802648544311,3.8780264854431152,0.8266666531562805,0.0175328534096479,0.0170003795623779,54.0,15.117316961288452,0.8100000023841858,0.9444444179534912,0.0508685465212221,7.567425489425659,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125014,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,1,0.8266666531562805,0.0251703238487243,2.5170323848724365,0.8266666531562805,0.0370665836334228,3.706658363342285,0.8266666531562805,0.0145177459344267,0.0166418576240539,54.0,15.570313692092896,0.7900000214576721,0.9444444179534912,0.0529132419162325,7.582718372344971,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125113,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,2,0.8266666531562805,0.0251912069320678,2.519120693206787,0.8266666531562805,0.0368739557266235,3.6873955726623535,0.8266666531562805,0.0220337100327014,0.0184694266319274,54.0,15.24557089805603,0.8100000023841858,0.9444444179534912,0.0523923812089142,7.387991666793823,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125211,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,3,0.8333333134651184,0.0251883339881896,2.5188333988189697,0.8266666531562805,0.0378026008605957,3.7802600860595694,0.8299999833106995,0.0150455283001065,0.0169680047035217,54.0,14.872761487960815,0.8100000023841858,0.9444444179534912,0.0533057451248168,8.024777173995972,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125309,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,tiny,multilabel_tiny_bccd,4,0.8266666531562805,0.0258867096900939,2.5886709690093994,0.8266666531562805,0.0374405884742736,3.744058847427368,0.8266666531562805,0.0147088905796408,0.0171483349800109,54.0,15.386791944503784,0.7900000214576721,0.9444444179534912,0.0525271230273776,7.834366798400879,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125407,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,0,0.9094117879867554,0.0127831308046976,3.8349392414093018,0.9064705967903136,0.0167704351743062,5.03113055229187,0.907058835029602,0.1711023896932602,0.0079497631390889,56.0,135.12497758865356,4.340000152587891,0.908431351184845,0.1031112750726086,18.761372804641724,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-104016,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,1,0.9160784482955932,0.0134350109100341,4.030503273010254,0.9133333563804626,0.016967069307963,5.090120792388916,0.9150980114936828,0.1562888771295547,0.0089102021853129,89.0,209.98512625694275,4.349999904632568,0.9135293960571288,0.1025689382399065,19.761114835739136,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-104329,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,2,0.9060784578323364,0.0125000635782877,3.750019073486328,0.903529405593872,0.016510587533315,4.953176259994507,0.905098021030426,0.1745917946100235,0.008071273167928,59.0,143.02760672569275,4.349999904632568,0.9031372666358948,0.1032626955943592,18.644285917282104,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-104756,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,3,0.9052941203117372,0.0131705602010091,3.9511680603027344,0.8999999761581421,0.0157765674591064,4.732970237731934,0.9037255048751832,0.1619606912136078,0.0078319295247395,59.0,143.10872220993042,4.349999904632568,0.9049019813537598,0.1044701320134986,19.09735655784607,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-105116,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,large,multilabel_large_aid,4,0.9123529195785522,0.0130754081408182,3.9226224422454834,0.9135293960571288,0.0178131318092346,5.343939542770386,0.9127451181411744,0.1622153371572494,0.008976346651713,86.0,205.1874227523804,4.389999866485596,0.9147058725357056,0.1032137575364389,19.17501306533813,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-105436,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,0,0.8695454597473145,0.0203238880634307,4.064777612686157,0.8740909099578857,0.0213595938682556,4.271918773651123,0.871363639831543,0.0954720750451088,0.0094210660457611,119.0,187.20113945007324,4.320000171661377,0.8915151357650757,0.1032693451192198,18.88723516464233,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-102229,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,1,0.8654545545578003,0.0189038276672363,3.7807655334472656,0.8631818294525146,0.0217327940464019,4.346558809280396,0.8663636445999146,0.098085306584835,0.0105442607402801,95.0,150.4230432510376,4.320000171661377,0.892727255821228,0.1025521445431207,19.359919548034668,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-102631,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,2,0.8740909099578857,0.0175212621688842,3.5042524337768555,0.8722727298736572,0.0235582160949707,4.711643218994141,0.8709090948104858,0.1374716311693191,0.0092687487602233,115.0,177.57374572753906,4.320000171661377,0.8921211957931519,0.1014777175110319,19.252723693847656,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-102957,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,3,0.8709090948104858,0.017659432888031,3.531886577606201,0.8650000095367432,0.0215913009643554,4.318260192871094,0.8686363697052002,0.1274870038032531,0.0095181441307067,95.0,149.00319695472717,4.389999866485596,0.8872727155685425,0.1030827216411891,19.50889492034912,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-103350,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,4,0.8704545497894287,0.0167449140548706,3.348982810974121,0.8668181896209717,0.0238906157016754,4.778123140335083,0.8695454597473145,0.1288229525089264,0.0099274039268493,79.0,125.14398717880248,4.300000190734863,0.8915151357650757,0.1041960443688344,19.209551572799683,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-103716,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,1,0.8100000023841858,0.0245128750801086,2.4512875080108643,0.8100000023841858,0.0284588766098022,2.8458876609802246,0.8116666674613953,0.0364560335874557,0.0138120555877685,49.0,27.755176782608032,4.239999771118164,0.8083333373069763,0.0766408826623643,8.826914548873901,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101729,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,2,0.8116666674613953,0.0248410010337829,2.484100103378296,0.8033333420753479,0.0278049254417419,2.7804925441741943,0.8133333325386047,0.0377026833593845,0.0129992771148681,54.0,29.94252872467041,4.239999771118164,0.824999988079071,0.0753073068680586,8.945719003677368,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101838,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,3,0.8066666722297668,0.0218008685111999,2.180086851119995,0.8050000071525574,0.0272869038581848,2.728690385818481,0.8133333325386047,0.0339115820825099,0.0134689497947692,94.0,49.51725745201111,4.239999771118164,0.875,0.0752500380845145,8.485718488693237,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101949,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,4,0.8033333420753479,0.0242884516716003,2.428845167160034,0.7933333516120911,0.0271420907974243,2.714209079742432,0.8033333420753479,0.0340714752674102,0.0132715392112731,49.0,28.32524871826172,4.239999771118164,0.8083333373069763,0.0747127411316851,8.546545267105103,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-102119,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,0,0.8266666531562805,0.0214855408668518,2.1485540866851807,0.8500000238418579,0.0269442892074584,2.6944289207458496,0.8233333230018616,0.0795258805155754,0.0174576377868652,69.0,19.12436151504517,1.6699999570846558,1.0,0.0694003485251163,5.477615833282471,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101131,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,1,0.8100000023841858,0.0209679222106933,2.096792221069336,0.8033333420753479,0.0285278487205505,2.8527848720550537,0.8066666722297668,0.081345185637474,0.0177712082862854,79.0,22.13289499282837,1.6699999570846558,1.0,0.0714987169338177,5.523385763168335,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101228,ae761d0d5
