otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,otx_ref,machine_name,accelerator_info,user_name,test_branch,date,cpu_info,test_commit
2.4.2,ANOMALY,padim,medium,visa_capsules_medium,0,0.7725321650505066,0.1727840900421142,0.0090401992201805,4.3392956256866455,0.0,0.0388718351721763,18.658480882644653,0.7637795209884644,0.0510807091991106,24.51874041557312,0.0,23.706281900405884,0.8999999761581421,0.2036103308200836,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123245,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,visa_capsules_medium,1,0.782608687877655,0.1786217838525772,0.009411738316218,4.517634391784668,0.7729083895683289,0.0395641083518664,18.990772008895878,0.7751938104629517,0.050938115020593,24.450295209884644,0.0,21.29496479034424,0.8999999761581421,0.1672351956367492,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123428,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,visa_capsules_medium,2,0.7654321193695068,0.1745896637439727,0.0092929462591807,4.460614204406738,0.0,0.0394654338558514,18.94340825080872,0.7764706015586853,0.0512618189056714,24.60567307472229,0.0,21.384947776794437,0.8999999761581421,0.1677408367395401,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123610,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,visa_capsules_medium,3,0.7716535329818726,0.1806985586881637,0.0095173761248588,4.568340539932251,0.7791164517402649,0.0393170331915219,18.872175931930546,0.7692307829856873,0.0511848260958989,24.56871652603149,0.0,21.41274070739746,0.8999999761581421,0.1660966277122497,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123751,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,visa_capsules_medium,4,0.7822580933570862,0.1751628220081329,0.0093966255585352,4.510380268096924,0.7692307829856873,0.0397347296277682,19.072670221328732,0.7692307829856873,0.051939782500267,24.93109560012817,0.0,21.86355996131897,0.8999999761581421,0.1670220792293548,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123933,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_hazelnut_small,0,0.9027777910232544,0.1616155207157135,0.0103255401958118,3.40742826461792,0.0,0.0374683791940862,12.364565134048462,0.926174521446228,0.0514222397948756,16.96933913230896,0.0,8.573581457138062,0.8700000047683716,0.0759265199303627,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121305,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_hazelnut_small,1,0.8823529481887817,0.1586793363094329,0.0103182070183031,3.405008316040039,0.0,0.0368786732355753,12.169962167739868,0.8776978254318237,0.0510631785248265,16.85084891319275,0.0,8.426975011825562,0.9200000166893004,0.07747433334589,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121419,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_hazelnut_small,2,0.8645161390304565,0.1635836511850357,0.0104893799984093,3.4614953994750977,0.0,0.0377818035356926,12.467995166778564,0.8734177350997925,0.0499949014548099,16.49831748008728,0.0,8.467079401016235,0.9399999976158142,0.0709058865904808,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121531,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_hazelnut_small,3,0.9219858050346376,0.1608447879552841,0.0103665929852109,3.420975685119629,0.0,0.0371086236202355,12.245845794677734,0.8965517282485962,0.0508994817733764,16.796828985214233,0.0,8.376946210861206,0.8999999761581421,0.0739960968494415,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121644,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_hazelnut_small,4,0.8920863270759583,0.1586400121450424,0.0103856917583581,3.4272782802581787,0.0,0.0381546547918608,12.591036081314089,0.9014084339141846,0.0512312614556514,16.90631628036499,0.0,8.296523094177246,0.9200000166893004,0.073417067527771,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121757,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_transistor_small,0,0.7837837934494019,0.1568734943866729,0.0108822027842203,3.2646608352661133,0.0,0.0371540069580078,11.146202087402344,0.75,0.0506571062405904,15.197131872177124,0.0,8.1227707862854,0.8700000047683716,0.0757585167884826,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122705,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_transistor_small,1,0.8297872543334961,0.1586640477180481,0.0108654967943827,3.25964903831482,0.0,0.0374847674369812,11.24543023109436,0.7843137383460999,0.050436094601949,15.130828380584717,0.0,7.867716550827026,0.8999999761581421,0.0748748406767845,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122814,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_transistor_small,2,0.7848101258277893,0.16077721118927,0.0108655532201131,3.2596659660339355,0.0,0.0380139589309692,11.404187679290771,0.7526881694793701,0.0510153150558471,15.30459451675415,0.0,7.836182355880737,0.8999999761581421,0.0766312628984451,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122922,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_transistor_small,3,0.7708333134651184,0.1585512459278106,0.0110098163286844,3.3029448986053467,0.8157894611358643,0.0376174585024515,11.285237550735474,0.6785714030265808,0.0502853107452392,15.085593223571776,0.0,7.718307733535767,0.8999999761581421,0.0753387734293937,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123030,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,small,mvtec_transistor_small,4,0.8115941882133484,0.1553691327571869,0.0107905713717142,3.2371714115142822,0.0,0.0373480598131815,11.204417943954468,0.7837837934494019,0.0505336467425028,15.160094022750854,0.0,7.896222829818726,0.8999999761581421,0.0724254995584487,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-123137,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_cable_tiny,0,0.7962962985038757,0.1709073334932327,0.0092921389473809,4.181462526321411,0.0,0.0359991126590304,16.19960069656372,0.7876105904579163,0.0506804365581936,22.80619645118713,0.0,7.109510660171509,0.8999999761581421,0.1987174302339553,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-115936,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_cable_tiny,1,0.8198198080062866,0.1730059087276458,0.0094040807088216,4.231836318969727,0.0,0.0362435399161444,16.309592962265015,0.7829787135124207,0.0494393677181667,22.24771547317505,0.0,6.806022644042969,0.8700000047683716,0.18474081158638,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120101,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_cable_tiny,2,0.7853881120681763,0.1755718290805816,0.0096656852298312,4.349558353424072,0.0,0.0361580695046318,16.27113127708435,0.7665198445320129,0.0496267048517862,22.332017183303837,0.0,6.857124328613281,0.8999999761581421,0.1852839738130569,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120224,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_cable_tiny,3,0.8019323945045471,0.1695113480091095,0.0092927042643229,4.1817169189453125,0.0,0.0363364118999905,16.351385354995728,0.7834101319313049,0.0501151715384589,22.55182719230652,0.0,6.934729814529419,0.8700000047683716,0.1880954056978225,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120347,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_cable_tiny,4,0.7945205569267273,0.1722354292869568,0.0094820170932345,4.266907691955566,0.0,0.0365102550718519,16.429614782333374,0.7758620977401733,0.0490458912319607,22.070651054382324,0.0,6.885301828384399,0.8999999761581421,0.1835464835166931,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120510,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_capsule_tiny,0,0.9292035102844238,0.1649125665426254,0.0098011433476149,3.8812527656555176,0.9276595711708068,0.0370283933600994,14.663243770599363,0.94372296333313,0.0506702017302464,20.06539988517761,0.0,7.161472320556641,0.8999999761581421,0.1843198984861374,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120634,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_capsule_tiny,1,0.931034505367279,0.1673830598592758,0.0097222888108455,3.8500263690948486,0.9045643210411072,0.036459678351277,14.438032627105711,0.9159663915634156,0.0499013818875707,19.760947227478027,0.0,6.676444053649902,0.8999999761581421,0.1875701248645782,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120753,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_capsule_tiny,2,0.9230769276618958,0.1692563444375991,0.0098483881565055,3.899961709976196,0.9121338725090028,0.0371154907977942,14.697734355926514,0.9198312163352966,0.0504958172037143,19.9963436126709,0.0,6.835558891296387,0.8700000047683716,0.1876068711280822,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-120910,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_capsule_tiny,3,0.9230769276618958,0.1704794019460678,0.009810801708337,3.885077476501465,0.9083333611488342,0.0364908112419976,14.450361251831056,0.9159663915634156,0.0502714273905513,19.907485246658325,0.0,6.621260166168213,0.9200000166893004,0.193077728152275,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121029,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,tiny,mvtec_capsule_tiny,4,0.9270386099815368,0.1682981848716735,0.0097762833942066,3.871408224105835,0.9121338725090028,0.0366440174555537,14.511030912399292,0.9276595711708068,0.0506596294316378,20.06121325492859,0.0,6.62253737449646,0.8700000047683716,0.1839559078216552,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121147,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,large,visa_pcb3_large,0,0.8100000023841858,0.12661874294281,0.0068505438999157,4.13087797164917,0.6644518375396729,0.0316509389956396,19.085516214370728,0.6666666865348816,0.0432595684753721,26.08551979064941,5.0,124.4186668395996,1.5299999713897705,0.1792807966470718,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-175816,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,large,visa_pcb3_large,1,0.7821782231330872,0.131844937801361,0.0068599900993739,4.136574029922485,0.6644518375396729,0.0322804126771133,19.46508884429932,0.6804123520851135,0.0434276282688476,26.186859846115112,5.0,124.84445071220398,1.5499999523162842,0.1809756696224212,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-180141,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,large,visa_pcb3_large,2,0.7909091114997864,0.1242851242423057,0.0068658090151759,4.140082836151123,0.6644518375396729,0.0325192725085105,19.60912132263184,0.680272102355957,0.043414194983234,26.178759574890137,5.0,124.35120344161987,1.5499999523162842,0.179631158709526,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-180507,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,large,visa_pcb3_large,3,0.8144329786300659,0.1302836239337921,0.0067991127026812,4.099864959716797,0.6644518375396729,0.0323051330857411,19.479995250701904,0.6898954510688782,0.0435786002113253,26.2778959274292,5.0,125.60779929161072,1.5499999523162842,0.182090327143669,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-180833,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,large,visa_pcb3_large,4,0.8405796885490417,0.1291384249925613,0.0068665290155616,4.140516996383667,0.6644518375396729,0.0323175810660493,19.48750138282776,0.6711409687995911,0.0435791838030712,26.278247833251957,5.0,124.1098484992981,1.5499999523162842,0.1786863833665847,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-181200,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,mvtec_screw_medium,0,0.8489208817481995,0.1109021976590156,0.0069271400570869,3.3250272274017334,0.8530465960502625,0.0309373944997787,14.8499493598938,0.8530465960502625,0.0423363044857978,20.321426153182983,5.0,42.12273907661438,1.5299999713897705,0.0895107433199881,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173021,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,mvtec_screw_medium,1,0.8489208817481995,0.1146627739071846,0.0069729179143905,3.3470005989074707,0.8530465960502625,0.0309941738843917,14.877203464508057,0.8530465960502625,0.0422941520810127,20.30119299888611,5.0,41.6159610748291,1.5499999523162842,0.0899312630295753,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173216,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,mvtec_screw_medium,2,0.8519855737686157,0.1145286262035369,0.0070423245429992,3.3803157806396484,0.8530465960502625,0.0313259864846865,15.036473512649536,0.8530465960502625,0.042346212764581,20.3261821269989,5.0,42.15140557289124,1.5800000429153442,0.0916575908660888,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173410,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,mvtec_screw_medium,3,0.8489208817481995,0.1098000034689903,0.006793079773585,3.260678291320801,0.8530465960502625,0.0310845424731572,14.92058038711548,0.8530465960502625,0.0424446274836858,20.37342119216919,5.0,41.68681168556213,1.5499999523162842,0.0898001313209533,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173604,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,mvtec_screw_medium,4,0.8489208817481995,0.1093820556998252,0.0068500041961669,3.288002014160156,0.8530465960502625,0.031127510468165,14.941205024719238,0.8530465960502625,0.043072634935379,20.674864768981934,5.0,41.60958313941956,1.5299999713897705,0.0897831961512565,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173758,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,visa_capsules_medium,0,0.7967479825019836,0.1295978128910064,0.0075496713320414,3.623842239379883,0.7692307829856873,0.0332743783791859,15.971701622009276,0.7692307829856873,0.0436610177159309,20.95728850364685,5.0,78.5207290649414,1.5499999523162842,0.1652840316295623,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174547,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,visa_capsules_medium,1,0.7777777910232544,0.1316873878240585,0.0076653728882471,3.6793789863586426,0.7692307829856873,0.0332827558120091,15.975722789764404,0.7751938104629517,0.0438434933622678,21.04487681388855,5.0,78.87727808952332,1.5299999713897705,0.1657119423151015,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174816,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,visa_capsules_medium,2,0.8363636136054993,0.129704549908638,0.0075967465837796,3.6464383602142334,0.7692307829856873,0.0329375882943471,15.81004238128662,0.7692307829856873,0.0437137727936108,20.982610940933228,5.0,78.69842624664307,1.5299999713897705,0.1665334582328796,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-175047,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,medium,visa_capsules_medium,3,0.8016877770423889,0.1335130184888839,0.0078506812453269,3.768326997756958,0.7692307829856873,0.0334169447422027,16.040133476257324,0.7692307829856873,0.0440200358629226,21.12961721420288,5.0,78.78601694107056,1.5499999523162842,0.1653521567583083,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-175316,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
