otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_eurosat,0,59.0,45.25321865081787,1.5,0.824999988079071,0.0467669562263003,0.7749999761581421,0.134635716676712,0.0104070532321929,0.6899999976158142,0.0224586391448974,4.491727828979492,0.7749999761581421,0.0205292165279388,4.1058433055877686,20.96304059028625,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-161243,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_eurosat,1,54.0,41.49906396865845,1.5,0.875,0.0459409501679517,0.8149999976158142,0.1189104542136192,0.0105408906936645,0.7799999713897705,0.022569111585617,4.513822317123413,0.8149999976158142,0.0195308256149292,3.90616512298584,20.830516815185547,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-161434,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_eurosat,2,59.0,44.97259259223938,1.5,0.875,0.0457869135474754,0.8349999785423279,0.1378664672374725,0.0110131740570068,0.7599999904632568,0.0223502445220947,4.470048904418945,0.8349999785423279,0.0195828568935394,3.9165713787078857,21.108019590377808,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-161622,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_eurosat,3,59.0,46.25131773948669,1.5099999904632568,0.8999999761581421,0.0450917397136404,0.8399999737739563,0.1082948744297027,0.0104971492290496,0.7950000166893005,0.0216383469104766,4.327669382095337,0.8450000286102295,0.0195994520187377,3.919890403747559,20.860674619674683,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-161813,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_eurosat,4,54.0,41.21031093597412,1.5,0.8999999761581421,0.0472181841593097,0.8299999833106995,0.0936545580625534,0.0105414879322052,0.7749999761581421,0.0221968257427215,4.439365148544312,0.8299999833106995,0.0194840109348297,3.8968021869659424,20.98133039474488,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-162005,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_flowers,0,104.0,67.06298494338989,2.3399999141693115,0.9166666865348816,0.048187480523036,0.8450000286102295,0.1383110284805297,0.0109194433689117,0.8349999785423279,0.0242055916786193,4.841118335723877,0.8450000286102295,0.0196890413761138,3.9378082752227774,20.010583639144897,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-160216,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_flowers,1,104.0,66.12536811828613,2.289999961853028,0.8333333134651184,0.0477000750028169,0.7950000166893005,0.1695504784584045,0.0111229813098907,0.7850000262260437,0.0282915806770324,5.658316135406494,0.7950000166893005,0.0195085418224334,3.9017083644866943,22.287516117095947,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-160418,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_flowers,2,104.0,66.23327398300171,2.3399999141693115,0.9166666865348816,0.0470224206264201,0.8550000190734863,0.1294656991958618,0.0111451685428619,0.8550000190734863,0.0288703262805938,5.774065256118774,0.8550000190734863,0.0203282356262207,4.065647125244141,22.161906719207764,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-160633,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_flowers,3,104.0,65.65335965156555,2.240000009536743,0.8333333134651184,0.0468882964207575,0.8399999737739563,0.1364959925413131,0.0105898380279541,0.8500000238418579,0.0242530643939971,4.850612878799439,0.8399999737739563,0.0195718419551849,3.9143683910369873,19.704925060272217,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-160839,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,small,multiclass_small_flowers,4,104.0,67.27346444129944,2.299999952316284,0.9166666865348816,0.0473661376879764,0.8550000190734863,0.1523434817790985,0.0107061910629272,0.8500000238418579,0.0261798906326293,5.235978126525879,0.8550000190734863,0.0196368420124053,3.927368402481079,19.95561647415161,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-161040,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_cub_woodpecker,0,104.0,38.35745096206665,0.7400000095367432,0.8333333134651184,0.0497088615710918,0.6499999761581421,0.0786843076348304,0.0110039615631103,0.6449999809265137,0.0224059998989105,4.4811999797821045,0.6499999761581421,0.0198598647117614,3.971972942352295,18.44625568389893,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155341,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_cub_woodpecker,1,104.0,38.38843894004822,0.7400000095367432,0.8333333134651184,0.048639932504067,0.6299999952316284,0.1402113884687423,0.0112344169616699,0.6299999952316284,0.0223527789115905,4.470555782318115,0.6299999952316284,0.0198099374771118,3.9619874954223633,19.81537628173828,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155523,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_cub_woodpecker,2,104.0,38.511114835739136,0.7900000214576721,0.8333333134651184,0.0509943549449626,0.6899999976158142,0.1130805686116218,0.0111237251758575,0.6800000071525574,0.0223683059215545,4.473661184310913,0.6899999976158142,0.0200475263595581,4.009505271911621,19.91915988922119,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155706,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_cub_woodpecker,3,104.0,37.96054482460022,0.7799999713897705,0.8333333134651184,0.050121770455287,0.6200000047683716,0.1356530934572219,0.0109599983692169,0.6150000095367432,0.0227082097530364,4.5416419506073,0.6150000095367432,0.019437301158905,3.887460231781006,19.959529876708984,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155850,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_cub_woodpecker,4,104.0,38.63188695907593,0.7900000214576721,0.9166666865348816,0.0507886111736297,0.6200000047683716,0.1005788147449493,0.0110524773597717,0.6050000190734863,0.0293700337409973,5.874006748199463,0.6200000047683716,0.0196967828273773,3.939356565475464,17.8902325630188,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-160033,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_pneumonia,0,104.0,26.98476529121399,0.5899999737739563,1.0,0.0502176353564628,0.8999999761581421,0.1271092444658279,0.0105735898017883,0.8999999761581421,0.0220443391799926,4.408867835998535,0.8999999761581421,0.019541597366333,3.9083194732666016,19.624922275543213,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-154610,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_pneumonia,1,104.0,27.88244152069092,0.4900000095367431,0.8333333134651184,0.0518194414102113,0.8199999928474426,0.073435790836811,0.0104131841659545,0.8149999976158142,0.0224985170364379,4.499703407287598,0.8199999928474426,0.0205163848400115,4.103276968002319,17.168220281600952,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-154741,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_pneumonia,2,104.0,27.22730493545532,0.5,0.8333333134651184,0.0493677648214193,0.8349999785423279,0.1022174134850502,0.0104965233802795,0.8349999785423279,0.0221339404582977,4.426788091659546,0.8349999785423279,0.0193303346633911,3.866066932678223,18.593265533447266,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-154911,236ae8d8f,anonymous,236ae8d8f
